person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
27.0,18200,RENT,8.0,VENTURE,A,7200,7.49,1,0.3956043956043956,N,9
23.0,61200,MORTGAGE,2.0,DEBTCONSOLIDATION,A,10000,7.88,0,0.1633986928104575,N,3
26.0,75000,MORTGAGE,2.0,EDUCATION,A,10000,7.88,0,0.1333333333333333,N,3
25.0,54000,MORTGAGE,4.0,DEBTCONSOLIDATION,D,10000,16.89,1,0.1851851851851851,Y,2
29.0,120000,MORTGAGE,1.0,VENTURE,B,23000,11.49,0,0.1916666666666666,N,5
24.0,60000,RENT,2.0,PERSONAL,B,23125,11.11,1,0.4166666666666667,N,3
25.0,62000,MORTGAGE,7.0,VENTURE,A,12000,5.42,0,0.1935483870967742,N,2
40.5,42000,MORTGAGE,4.0,MEDICAL,A,13200,6.17,0,0.3142857142857143,N,14
26.0,31200,MORTGAGE,4.0,HOMEIMPROVEMENT,A,8400,7.51,0,0.27,N,3
23.0,100000,MORTGAGE,7.0,PERSONAL,C,5400,12.23,0,0.054,Y,2
32.0,37500,RENT,6.0,MEDICAL,A,5000,6.03,0,0.1333333333333333,N,9
29.0,70000,RENT,0.0,PERSONAL,B,4000,10.99,0,0.0571428571428571,N,5
40.5,48000,OWN,14.5,PERSONAL,A,6000,8.0,0,0.125,N,20
32.0,48000,MORTGAGE,8.0,HOMEIMPROVEMENT,A,5200,5.42,0,0.1083333333333333,N,5
32.0,53200,MORTGAGE,13.0,PERSONAL,A,5000,10.99,0,0.093984962406015,N,8
39.0,45000,MORTGAGE,3.0,PERSONAL,C,12000,14.72,0,0.2666666666666666,N,13
25.0,85584,MORTGAGE,10.0,DEBTCONSOLIDATION,E,23125,17.19,1,0.28,Y,2
25.0,60000,MORTGAGE,5.0,PERSONAL,A,10425,8.49,0,0.17375,N,4
25.0,50000,RENT,6.0,MEDICAL,A,4000,6.92,0,0.08,N,4
29.0,140250,RENT,2.0,DEBTCONSOLIDATION,B,15000,10.37,0,0.075,N,5
23.0,90000,OWN,7.0,MEDICAL,A,8500,5.79,0,0.0944444444444444,N,4
23.0,19200,RENT,0.0,PERSONAL,B,3000,9.99,1,0.15625,N,2
22.0,41000,RENT,6.0,VENTURE,A,5000,10.99,0,0.1219512195121951,N,2
23.0,83300,MORTGAGE,0.0,MEDICAL,D,23125,10.99,1,0.3001200480192076,N,3
28.0,66560,RENT,4.0,PERSONAL,B,4800,10.36,0,0.0721153846153846,N,5
24.0,40000,OWN,6.0,VENTURE,A,1000,6.76,0,0.025,N,3
26.0,140250,MORTGAGE,10.0,VENTURE,E,20000,17.74,1,0.1063829787234042,N,2
27.0,75000,RENT,0.0,HOMEIMPROVEMENT,B,9475,10.99,0,0.1263333333333333,N,5
25.0,54000,RENT,2.0,EDUCATION,B,4000,11.89,0,0.074074074074074,N,2
26.0,47000,RENT,7.0,MEDICAL,A,15000,7.9,1,0.32,N,4
24.0,65000,MORTGAGE,2.0,EDUCATION,D,20000,14.09,0,0.3076923076923077,Y,3
24.0,15915,RENT,0.0,PERSONAL,D,2000,15.05,1,0.1256676091737354,Y,4
23.0,40900,OWN,5.0,MEDICAL,B,12200,11.36,0,0.2982885085574572,N,4
24.0,30000,RENT,2.0,HOMEIMPROVEMENT,D,6000,15.99,1,0.2,Y,3
26.0,72000,MORTGAGE,10.0,EDUCATION,A,4000,9.32,0,0.0555555555555555,N,4
28.0,33000,OWN,1.0,PERSONAL,D,7500,15.31,0,0.2272727272727272,N,10
23.0,90000,RENT,0.0,DEBTCONSOLIDATION,B,23125,11.36,0,0.2777777777777778,N,3
23.0,54000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,3000,10.99,0,0.0555555555555555,N,3
31.0,140250,MORTGAGE,7.0,VENTURE,A,12000,8.94,0,0.04,N,6
24.0,65000,MORTGAGE,1.0,EDUCATION,A,8500,7.51,0,0.13,N,2
40.5,50000,MORTGAGE,14.5,DEBTCONSOLIDATION,A,5000,6.76,0,0.1,N,12
25.0,38000,RENT,9.0,MEDICAL,B,20000,11.11,1,0.5263157894736842,N,4
34.0,54000,RENT,2.0,HOMEIMPROVEMENT,D,15000,14.11,1,0.2777777777777778,Y,7
25.0,42000,MORTGAGE,1.0,VENTURE,A,13975,8.9,0,0.3327380952380952,N,4
25.0,30000,MORTGAGE,4.0,DEBTCONSOLIDATION,A,9000,7.51,0,0.3,N,4
27.0,56525,MORTGAGE,4.0,MEDICAL,D,12000,15.95,1,0.2122954444935869,Y,7
23.0,16000,MORTGAGE,3.0,MEDICAL,C,2275,13.06,0,0.1421875,Y,3
40.0,40000,OWN,12.0,MEDICAL,B,13750,8.88,0,0.34375,N,14
25.0,38000,RENT,9.0,PERSONAL,E,15000,16.45,1,0.3947368421052631,Y,3
40.5,72000,RENT,5.0,MEDICAL,B,6000,12.42,0,0.0833333333333333,N,17
25.0,28500,RENT,0.0,DEBTCONSOLIDATION,B,7000,10.0,0,0.2456140350877192,N,3
22.0,35000,MORTGAGE,5.0,MEDICAL,A,5000,7.9,0,0.1428571428571428,N,3
31.0,27000,RENT,7.0,HOMEIMPROVEMENT,A,6000,8.94,1,0.2222222222222222,N,6
24.0,100000,RENT,5.0,HOMEIMPROVEMENT,A,12000,7.9,0,0.12,N,2
23.0,48500,RENT,0.0,DEBTCONSOLIDATION,B,4500,12.21,0,0.0927835051546391,N,4
35.0,44000,RENT,8.0,DEBTCONSOLIDATION,A,10000,6.54,0,0.2272727272727272,N,6
22.0,65000,OWN,6.0,MEDICAL,C,3000,13.92,0,0.0461538461538461,Y,4
24.0,75000,MORTGAGE,8.0,HOMEIMPROVEMENT,B,23125,11.83,0,0.3333333333333333,N,2
23.0,24000,MORTGAGE,5.0,MEDICAL,B,1375,11.11,1,0.0572916666666666,N,4
24.0,73000,MORTGAGE,1.0,MEDICAL,B,10000,11.99,0,0.136986301369863,N,2
30.0,60000,OWN,7.0,VENTURE,D,6000,14.84,0,0.1,Y,6
29.0,35000,OWN,0.0,VENTURE,C,10000,12.87,0,0.2857142857142857,Y,8
28.0,81000,MORTGAGE,11.0,HOMEIMPROVEMENT,A,6000,6.17,0,0.074074074074074,N,10
24.0,41000,OWN,9.0,HOMEIMPROVEMENT,D,10000,15.33,0,0.2439024390243902,N,4
23.0,54000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,1400,5.42,0,0.0259259259259259,N,4
29.0,39000,OWN,10.0,PERSONAL,C,9000,12.72,0,0.23,Y,9
31.0,46000,RENT,6.0,MEDICAL,D,9600,14.46,1,0.208695652173913,Y,5
25.0,78000,MORTGAGE,9.0,EDUCATION,B,14200,11.48,0,0.182051282051282,N,3
27.0,72000,RENT,0.0,MEDICAL,B,15000,11.86,0,0.2083333333333333,N,6
26.0,81000,RENT,10.0,PERSONAL,A,6000,7.51,1,0.074074074074074,N,2
25.0,38000,RENT,9.0,MEDICAL,B,4800,11.71,0,0.1263157894736842,N,4
34.0,30000,RENT,5.0,MEDICAL,A,4200,5.79,0,0.14,N,8
31.0,102672,OWN,4.0,EDUCATION,A,10000,7.9,0,0.0973975377902446,N,10
24.0,29004,RENT,0.0,VENTURE,D,6000,15.62,1,0.2068680182043856,N,3
22.0,71004,RENT,6.0,PERSONAL,B,1800,11.12,0,0.0253506844684806,N,4
25.0,66300,MORTGAGE,9.0,MEDICAL,A,1700,6.76,1,0.0256410256410256,N,4
31.0,65000,MORTGAGE,3.0,MEDICAL,C,10000,13.61,0,0.1538461538461538,N,9
40.5,62500,MORTGAGE,14.5,HOMEIMPROVEMENT,A,5000,8.49,0,0.08,N,15
23.0,121000,RENT,7.0,MEDICAL,B,15000,10.99,0,0.1239669421487603,N,2
25.0,28800,RENT,6.0,MEDICAL,A,14800,7.49,1,0.5138888888888888,N,3
22.0,72204,RENT,2.0,EDUCATION,C,6700,13.47,0,0.0927926430668661,Y,4
24.0,25000,MORTGAGE,2.0,DEBTCONSOLIDATION,A,10000,8.0,0,0.4,N,2
25.0,83000,RENT,0.0,EDUCATION,C,10000,13.22,1,0.12,N,3
24.0,42000,RENT,2.0,EDUCATION,C,4800,15.23,1,0.1142857142857142,Y,2
29.0,48000,RENT,11.0,VENTURE,A,3000,5.42,0,0.0625,N,5
31.0,46000,RENT,4.0,DEBTCONSOLIDATION,C,11200,14.27,0,0.2434782608695652,Y,6
27.0,65000,MORTGAGE,11.0,PERSONAL,A,3000,7.51,0,0.0461538461538461,N,8
31.0,39000,RENT,5.0,MEDICAL,C,6600,13.79,0,0.17,Y,9
26.0,81000,MORTGAGE,6.0,MEDICAL,B,5000,10.75,0,0.0617283950617283,N,3
40.5,48000,MORTGAGE,13.0,MEDICAL,B,16750,10.62,0,0.3489583333333333,N,12
24.0,40000,OWN,4.0,MEDICAL,A,1000,7.37,0,0.025,N,2
28.0,74000,MORTGAGE,13.0,PERSONAL,B,7800,10.99,0,0.1054054054054054,N,7
27.0,87000,RENT,3.0,HOMEIMPROVEMENT,A,20000,7.49,0,0.23,N,8
22.0,54000,RENT,4.0,VENTURE,B,5600,9.63,0,0.1037037037037037,N,3
23.0,78885,OWN,2.0,VENTURE,B,20000,12.42,0,0.253533624897002,N,3
24.0,31200,RENT,3.0,PERSONAL,C,2000,14.65,0,0.0641025641025641,Y,2
22.0,55000,RENT,6.0,VENTURE,C,6000,14.27,0,0.11,N,3
21.0,22000,RENT,4.0,PERSONAL,B,5325,12.42,1,0.2420454545454545,N,3
25.0,49000,RENT,3.0,EDUCATION,A,1000,7.66,0,0.02,N,3
27.0,55000,OWN,3.0,EDUCATION,C,4500,13.49,0,0.0818181818181818,N,8
28.0,75000,RENT,5.0,PERSONAL,A,11000,7.51,0,0.1466666666666666,N,9
40.5,52680,RENT,0.0,MEDICAL,A,13000,6.92,0,0.2467729688686408,N,15
40.0,140250,MORTGAGE,3.0,VENTURE,C,16000,14.17,0,0.0533333333333333,Y,14
29.0,80000,MORTGAGE,14.0,HOMEIMPROVEMENT,A,23125,7.49,0,0.3125,N,7
25.0,110000,MORTGAGE,7.0,EDUCATION,A,8000,7.14,0,0.0727272727272727,N,4
28.0,32000,MORTGAGE,4.0,HOMEIMPROVEMENT,D,8575,17.58,1,0.26796875,N,7
25.0,118189,MORTGAGE,9.0,VENTURE,B,23125,11.49,0,0.2115256072900185,N,3
30.0,140250,RENT,1.0,DEBTCONSOLIDATION,D,18000,14.46,1,0.1071428571428571,Y,9
23.0,63600,MORTGAGE,7.0,VENTURE,A,2475,5.79,0,0.0389150943396226,N,3
40.5,26400,RENT,2.0,PERSONAL,C,2500,13.48,0,0.0946969696969697,N,18
23.0,59000,RENT,7.0,EDUCATION,A,7500,6.54,0,0.1271186440677966,N,2
23.0,75576,RENT,7.0,EDUCATION,B,18000,9.88,0,0.2381708478882185,N,3
21.0,15600,RENT,4.0,EDUCATION,A,7000,7.51,1,0.4487179487179487,N,2
38.0,45000,RENT,6.0,EDUCATION,B,6000,11.71,0,0.1333333333333333,N,12
24.0,56000,MORTGAGE,8.0,DEBTCONSOLIDATION,E,20000,16.7,1,0.3571428571428571,Y,4
35.0,29400,RENT,0.0,VENTURE,B,6150,12.21,0,0.21,N,5
31.0,128000,RENT,2.0,VENTURE,D,23125,16.29,1,0.234375,N,10
23.0,90000,MORTGAGE,4.0,MEDICAL,B,4800,10.36,0,0.0533333333333333,N,4
25.0,59000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,5000,6.03,1,0.0847457627118644,N,2
26.0,60000,MORTGAGE,3.0,EDUCATION,C,23125,14.27,0,0.5,N,4
35.0,62000,MORTGAGE,14.5,DEBTCONSOLIDATION,D,10000,15.33,1,0.1612903225806451,N,10
23.0,33000,RENT,1.0,EDUCATION,A,2000,6.03,0,0.06,N,4
24.0,22044,RENT,3.0,HOMEIMPROVEMENT,E,4375,16.4,1,0.1984667029577209,Y,3
29.0,105000,MORTGAGE,13.0,PERSONAL,C,5000,12.53,0,0.0476190476190476,N,9
24.0,40000,RENT,1.0,VENTURE,B,3825,10.0,0,0.095625,N,4
26.0,120000,RENT,11.0,HOMEIMPROVEMENT,C,10000,12.68,0,0.0833333333333333,N,2
25.0,80000,MORTGAGE,4.0,HOMEIMPROVEMENT,C,15000,12.61,0,0.1875,N,2
27.0,132000,RENT,2.0,HOMEIMPROVEMENT,B,15000,11.12,0,0.1136363636363636,N,5
29.0,46296,RENT,14.0,EDUCATION,D,8800,14.42,0,0.19,N,7
27.0,140250,MORTGAGE,6.0,DEBTCONSOLIDATION,C,10000,14.27,0,0.0333333333333333,Y,7
30.0,33200,RENT,4.0,VENTURE,A,14000,7.29,1,0.4216867469879518,N,10
40.5,60000,MORTGAGE,4.0,HOMEIMPROVEMENT,B,15000,10.99,0,0.25,N,13
29.0,71000,RENT,1.0,MEDICAL,C,12000,10.99,0,0.17,N,5
22.0,81000,MORTGAGE,5.0,EDUCATION,A,6600,7.88,0,0.0814814814814814,N,4
22.0,50000,MORTGAGE,6.0,PERSONAL,B,8000,11.12,0,0.16,N,3
40.5,30000,RENT,0.0,DEBTCONSOLIDATION,D,1000,17.49,1,0.0333333333333333,Y,21
40.5,80000,MORTGAGE,14.5,VENTURE,D,23125,15.33,0,0.3125,Y,17
26.0,140250,MORTGAGE,2.0,VENTURE,B,23125,10.08,0,0.1111111111111111,N,2
27.0,61000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,1050,8.49,0,0.0172131147540983,N,9
32.0,110000,MORTGAGE,2.0,VENTURE,B,5600,10.74,0,0.05,N,7
22.0,44400,RENT,3.0,EDUCATION,C,12800,12.73,0,0.2882882882882883,N,2
26.0,36903,RENT,3.0,DEBTCONSOLIDATION,B,8000,12.21,0,0.2167845432620654,N,2
24.0,32000,MORTGAGE,5.0,HOMEIMPROVEMENT,A,6000,5.42,0,0.1875,N,4
25.0,60000,MORTGAGE,1.0,HOMEIMPROVEMENT,C,5000,15.27,0,0.0833333333333333,Y,2
24.0,46000,RENT,4.0,PERSONAL,C,9000,13.22,0,0.1956521739130435,N,3
30.0,22000,OWN,4.0,VENTURE,B,6000,11.89,0,0.2727272727272727,N,8
27.0,47400,MORTGAGE,4.0,HOMEIMPROVEMENT,A,13500,6.17,0,0.2848101265822785,N,9
22.0,53285,RENT,0.0,EDUCATION,A,4000,7.9,0,0.0750680304025523,N,4
23.0,66000,RENT,3.0,EDUCATION,A,3000,5.99,0,0.0454545454545454,N,2
27.0,98000,RENT,3.0,VENTURE,C,5000,13.98,0,0.0510204081632653,Y,6
22.0,29000,RENT,2.0,EDUCATION,B,10500,9.99,1,0.3620689655172414,N,3
38.0,36156,MORTGAGE,1.0,HOMEIMPROVEMENT,B,8500,12.21,0,0.2350923774753844,N,16
22.0,16320,RENT,0.0,DEBTCONSOLIDATION,B,5000,12.53,1,0.3063725490196078,N,2
27.0,80000,MORTGAGE,5.0,PERSONAL,C,23125,10.99,0,0.4375,N,8
25.0,140250,MORTGAGE,3.0,MEDICAL,C,20000,14.27,0,0.0854700854700854,Y,4
22.0,84000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,7200,5.79,0,0.0857142857142857,N,2
24.0,27000,RENT,3.0,VENTURE,A,8000,8.9,0,0.2962962962962963,N,4
23.0,85000,RENT,7.0,PERSONAL,B,15000,10.99,0,0.1764705882352941,N,3
24.0,33000,RENT,1.0,MEDICAL,B,7350,11.71,0,0.2227272727272727,N,3
26.0,90000,RENT,0.0,PERSONAL,B,5525,11.36,0,0.0613888888888888,N,4
24.0,75000,RENT,6.0,PERSONAL,B,15000,11.71,0,0.2,N,4
25.0,96000,MORTGAGE,6.0,EDUCATION,B,20000,10.99,0,0.2083333333333333,N,2
24.0,95000,RENT,5.0,VENTURE,B,14000,10.99,0,0.1473684210526315,N,4
29.0,89849,MORTGAGE,13.0,PERSONAL,C,6000,13.98,0,0.0667787064964551,Y,10
40.0,140250,MORTGAGE,2.0,PERSONAL,C,20000,12.99,0,0.1333333333333333,N,14
29.0,125000,MORTGAGE,0.0,HOMEIMPROVEMENT,C,10000,14.35,0,0.08,Y,9
38.0,40000,RENT,0.0,PERSONAL,B,9600,11.11,0,0.24,N,11
22.0,44094,RENT,1.0,VENTURE,A,3600,7.37,0,0.0816437610559259,N,3
27.0,80000,MORTGAGE,11.0,PERSONAL,A,8500,6.03,0,0.10625,N,6
31.0,140250,RENT,5.0,HOMEIMPROVEMENT,B,15000,11.36,0,0.075,N,8
23.0,24000,RENT,1.0,VENTURE,B,5500,10.99,0,0.23,N,4
24.0,50866,RENT,6.0,MEDICAL,B,20000,10.99,1,0.3931899500648763,N,3
27.0,87988,MORTGAGE,5.0,DEBTCONSOLIDATION,C,20000,12.84,0,0.2273037232349866,Y,10
29.0,70500,RENT,5.0,PERSONAL,A,23125,8.9,1,0.4964539007092198,N,6
25.0,48000,RENT,2.0,VENTURE,B,8000,10.59,0,0.1666666666666666,N,4
31.0,30000,RENT,4.0,DEBTCONSOLIDATION,D,10000,14.42,1,0.3333333333333333,N,9
33.0,82000,MORTGAGE,2.0,VENTURE,A,6000,7.51,0,0.073170731707317,N,6
25.0,84000,MORTGAGE,4.0,DEBTCONSOLIDATION,A,15000,7.88,0,0.1785714285714285,N,4
27.0,50000,MORTGAGE,4.0,EDUCATION,C,2200,12.99,0,0.044,Y,10
27.0,60000,RENT,2.0,HOMEIMPROVEMENT,B,2000,9.91,0,0.0333333333333333,N,9
29.0,68000,RENT,4.0,EDUCATION,B,1600,11.48,0,0.0235294117647058,N,10
28.0,65004,MORTGAGE,7.0,MEDICAL,A,9000,5.99,0,0.1384530182757984,N,5
21.0,37000,OWN,0.0,VENTURE,C,9250,12.23,0,0.25,N,4
22.0,39996,RENT,2.0,EDUCATION,C,4500,13.43,0,0.1125112511251125,N,4
27.0,132000,RENT,6.0,VENTURE,C,20000,12.73,0,0.1515151515151515,N,8
28.0,54000,MORTGAGE,9.0,EDUCATION,A,10000,8.59,0,0.1851851851851851,N,8
22.0,43000,RENT,4.0,EDUCATION,A,3800,6.99,0,0.0883720930232558,N,4
25.0,80000,OWN,9.0,VENTURE,C,12800,10.99,0,0.16,N,3
26.0,48000,RENT,7.0,MEDICAL,A,9000,8.94,0,0.1875,N,3
25.0,94500,MORTGAGE,5.0,HOMEIMPROVEMENT,B,13500,10.0,0,0.1428571428571428,N,2
25.0,100000,MORTGAGE,2.0,PERSONAL,A,10000,7.51,0,0.1,N,4
23.0,38000,OWN,0.0,VENTURE,B,17500,11.11,0,0.46,N,4
30.0,51000,RENT,14.0,MEDICAL,B,4800,12.69,0,0.0941176470588235,N,10
29.0,85000,MORTGAGE,2.0,HOMEIMPROVEMENT,A,10000,7.88,0,0.1176470588235294,N,10
26.0,55000,MORTGAGE,4.0,DEBTCONSOLIDATION,A,10000,7.51,1,0.1818181818181818,N,3
24.0,48000,MORTGAGE,7.0,MEDICAL,A,12000,7.29,0,0.25,N,3
26.0,14400,RENT,2.0,DEBTCONSOLIDATION,D,2000,15.58,1,0.1388888888888889,N,4
30.0,45000,RENT,2.0,VENTURE,A,13250,7.9,0,0.2944444444444444,N,10
29.0,31200,RENT,0.0,PERSONAL,C,3000,10.99,0,0.0961538461538461,Y,6
26.0,54000,MORTGAGE,10.0,DEBTCONSOLIDATION,A,9000,8.94,0,0.1666666666666666,N,4
24.0,78300,RENT,0.0,HOMEIMPROVEMENT,A,5000,7.74,0,0.0638569604086845,N,3
22.0,32001,RENT,4.0,VENTURE,D,6000,10.99,0,0.1874941408080997,Y,3
23.0,85000,MORTGAGE,0.0,EDUCATION,C,11000,14.27,0,0.13,N,4
31.0,50000,RENT,3.0,PERSONAL,A,10500,6.17,0,0.21,N,8
21.0,15300,OWN,5.0,MEDICAL,A,2500,6.03,1,0.1633986928104575,N,2
26.0,81996,RENT,5.0,MEDICAL,A,10000,7.29,0,0.1219571686423728,N,4
33.0,99300,MORTGAGE,11.0,MEDICAL,A,7500,5.79,0,0.0755287009063444,N,7
25.0,54000,MORTGAGE,4.0,MEDICAL,B,8400,11.11,0,0.1555555555555555,N,4
40.5,100000,MORTGAGE,7.0,EDUCATION,C,5000,14.26,0,0.05,Y,15
34.0,28500,RENT,0.0,EDUCATION,B,9175,12.69,1,0.3219298245614035,N,5
28.0,53040,RENT,6.0,DEBTCONSOLIDATION,A,1700,8.49,0,0.032051282051282,N,8
24.0,40000,MORTGAGE,1.0,MEDICAL,B,7500,12.42,0,0.1875,N,4
33.0,94896,MORTGAGE,2.0,HOMEIMPROVEMENT,B,3500,11.89,0,0.0368824818748946,N,7
23.0,36000,MORTGAGE,6.0,PERSONAL,C,14000,12.99,0,0.3888888888888889,Y,3
23.0,24000,RENT,0.0,EDUCATION,C,2000,14.35,0,0.0833333333333333,Y,2
32.0,64600,MORTGAGE,12.0,MEDICAL,B,23125,11.36,1,0.3869969040247678,N,5
24.0,52000,RENT,3.0,EDUCATION,B,10000,12.42,0,0.1923076923076923,N,2
25.0,38000,MORTGAGE,4.0,PERSONAL,A,6000,5.42,0,0.1578947368421052,N,2
37.0,35000,RENT,5.0,MEDICAL,A,4000,9.32,1,0.1142857142857142,N,16
23.0,67000,MORTGAGE,2.0,DEBTCONSOLIDATION,A,5600,7.49,0,0.0835820895522388,N,2
27.0,39000,RENT,1.0,VENTURE,D,6000,14.61,1,0.1538461538461538,N,7
31.0,36000,RENT,4.0,MEDICAL,B,8000,10.65,0,0.2222222222222222,N,6
27.0,49000,MORTGAGE,0.0,PERSONAL,B,15000,9.76,1,0.3061224489795918,N,7
24.0,69000,RENT,0.0,PERSONAL,E,10000,17.14,1,0.144927536231884,N,4
24.0,23000,RENT,4.0,MEDICAL,A,5500,6.54,0,0.24,N,3
28.0,100000,MORTGAGE,4.0,DEBTCONSOLIDATION,A,7000,8.9,0,0.07,N,10
29.0,99780,MORTGAGE,14.0,HOMEIMPROVEMENT,B,6000,11.14,0,0.06,N,8
23.0,47496,RENT,7.0,DEBTCONSOLIDATION,B,3500,12.69,0,0.0736904160350345,N,3
23.0,27972,RENT,6.0,VENTURE,A,5000,8.94,0,0.1787501787501787,N,3
23.0,32000,RENT,3.0,DEBTCONSOLIDATION,D,20000,12.61,1,0.625,N,4
21.0,25200,RENT,1.0,EDUCATION,A,8250,7.49,1,0.3273809523809524,N,4
26.0,97700,MORTGAGE,1.0,DEBTCONSOLIDATION,A,10400,9.32,0,0.1064483111566018,N,3
37.0,125000,MORTGAGE,1.0,HOMEIMPROVEMENT,A,8000,9.32,0,0.064,N,15
22.0,40000,MORTGAGE,6.0,PERSONAL,C,10000,10.99,0,0.25,Y,3
23.0,45000,RENT,2.0,VENTURE,B,6000,11.86,0,0.1333333333333333,N,3
24.0,68069,MORTGAGE,4.0,VENTURE,A,8100,10.99,0,0.1189969002042045,N,4
27.0,89000,MORTGAGE,11.0,EDUCATION,D,2800,14.96,0,0.0314606741573033,Y,10
22.0,90000,RENT,5.0,VENTURE,A,2850,5.99,0,0.0316666666666666,N,3
37.0,31200,OWN,1.0,VENTURE,A,6600,5.42,0,0.2115384615384615,N,12
40.5,49510,MORTGAGE,5.0,HOMEIMPROVEMENT,B,4000,10.62,0,0.08,N,14
23.0,63800,RENT,7.0,EDUCATION,B,5000,9.99,0,0.0783699059561128,N,4
21.0,60000,RENT,3.0,MEDICAL,B,10000,12.18,0,0.1666666666666666,N,2
35.0,15000,OWN,3.0,MEDICAL,A,3700,9.32,1,0.2466666666666666,N,5
23.0,52000,RENT,8.0,DEBTCONSOLIDATION,A,6600,7.49,0,0.1269230769230769,N,3
28.0,40000,RENT,12.0,PERSONAL,B,1000,9.88,0,0.025,N,9
25.0,77000,RENT,9.0,VENTURE,B,19200,10.99,0,0.25,N,3
22.0,62900,MORTGAGE,6.0,MEDICAL,E,12000,16.35,1,0.1907790143084261,Y,2
30.0,126000,MORTGAGE,6.0,VENTURE,B,8000,10.74,0,0.0634920634920634,N,8
40.0,60000,MORTGAGE,1.0,MEDICAL,A,12000,8.94,0,0.2,N,15
33.0,90000,MORTGAGE,4.0,DEBTCONSOLIDATION,C,12000,12.98,0,0.1333333333333333,N,6
23.0,55000,MORTGAGE,5.0,DEBTCONSOLIDATION,C,8000,13.85,0,0.1454545454545454,N,4
30.0,54000,MORTGAGE,12.0,MEDICAL,C,15000,14.72,0,0.2777777777777778,Y,9
24.0,50000,RENT,0.0,VENTURE,B,7200,11.71,0,0.144,N,2
29.0,139500,MORTGAGE,4.0,HOMEIMPROVEMENT,A,15000,10.99,0,0.1075268817204301,N,5
38.0,117960,MORTGAGE,0.0,MEDICAL,A,12000,10.99,0,0.1017293997965412,N,17
24.0,65000,MORTGAGE,5.0,PERSONAL,B,9600,11.99,0,0.1476923076923077,N,3
29.0,34999,RENT,2.0,MEDICAL,B,12000,11.58,1,0.3428669390554016,N,10
40.0,45600,MORTGAGE,14.5,HOMEIMPROVEMENT,A,7000,6.62,0,0.1535087719298245,N,17
24.0,34000,MORTGAGE,2.0,HOMEIMPROVEMENT,D,6000,14.11,0,0.1764705882352941,N,4
25.0,13380,RENT,0.0,PERSONAL,D,2800,14.61,1,0.21,Y,2
40.5,74000,MORTGAGE,1.0,PERSONAL,C,16000,12.73,0,0.2162162162162162,N,16
24.0,38268,MORTGAGE,4.0,PERSONAL,B,6000,9.88,0,0.1567889620570711,N,4
28.0,53000,RENT,11.0,HOMEIMPROVEMENT,C,5500,11.03,0,0.1037735849056603,N,9
33.0,43000,RENT,6.0,EDUCATION,B,8000,10.0,0,0.1860465116279069,N,8
25.0,79000,MORTGAGE,3.0,HOMEIMPROVEMENT,A,20000,6.91,0,0.2531645569620253,N,3
27.0,55600,OWN,2.0,EDUCATION,B,4200,10.37,0,0.0755395683453237,N,9
30.0,140250,OWN,5.0,PERSONAL,D,5425,10.99,0,0.0361666666666666,Y,5
30.0,65000,RENT,14.0,DEBTCONSOLIDATION,C,7000,13.49,0,0.1076923076923077,N,8
25.0,102000,RENT,9.0,DEBTCONSOLIDATION,C,23125,13.49,0,0.2313725490196078,N,4
31.0,60000,MORTGAGE,5.0,PERSONAL,A,17000,8.9,0,0.2833333333333333,N,8
23.0,75885,MORTGAGE,7.0,EDUCATION,C,3000,11.03,0,0.04,N,4
34.0,39000,RENT,0.0,HOMEIMPROVEMENT,C,22400,10.99,1,0.5743589743589743,Y,9
23.0,45204,MORTGAGE,0.0,EDUCATION,B,4750,12.21,0,0.1050791965312804,N,4
30.0,115000,RENT,7.0,DEBTCONSOLIDATION,B,7300,10.25,0,0.0634782608695652,N,9
30.0,22452,RENT,2.0,VENTURE,A,12000,7.29,1,0.5344735435595938,N,5
24.0,64575,RENT,2.0,PERSONAL,A,12000,7.29,0,0.1858304297328687,N,4
25.0,130000,MORTGAGE,9.0,PERSONAL,B,15000,11.89,0,0.1153846153846153,N,2
32.0,35000,RENT,2.0,PERSONAL,B,5500,11.49,0,0.1571428571428571,N,5
23.0,140250,MORTGAGE,6.0,EDUCATION,A,15000,8.9,0,0.0510204081632653,N,4
40.5,15000,RENT,3.0,PERSONAL,B,1200,10.99,1,0.08,N,20
25.0,97000,MORTGAGE,9.0,HOMEIMPROVEMENT,D,23125,14.59,0,0.2577319587628865,N,2
22.0,46320,MORTGAGE,6.0,DEBTCONSOLIDATION,D,15000,12.86,1,0.3238341968911917,Y,4
21.0,15300,RENT,5.0,HOMEIMPROVEMENT,B,3150,10.99,1,0.2058823529411764,N,4
24.0,97000,RENT,3.0,EDUCATION,D,8000,15.31,0,0.0824742268041237,N,3
23.0,38400,OWN,5.0,EDUCATION,B,7675,10.0,0,0.2,N,4
40.0,72000,MORTGAGE,14.5,DEBTCONSOLIDATION,A,14500,7.88,0,0.2013888888888889,N,12
