person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
40.5,120000,MORTGAGE,14.5,PERSONAL,B,6000,10.38,0,0.05,N,11
22.0,60000,MORTGAGE,2.0,PERSONAL,A,5200,5.99,0,0.0866666666666666,N,4
23.0,62400,RENT,0.0,DEBTCONSOLIDATION,C,10000,12.87,0,0.16,Y,4
31.0,100000,MORTGAGE,6.0,HOMEIMPROVEMENT,C,13000,12.61,0,0.13,N,7
34.0,30000,RENT,5.0,HOMEIMPROVEMENT,A,3600,6.92,1,0.12,N,6
37.0,74000,RENT,7.0,PERSONAL,B,15000,11.71,0,0.2027027027027027,N,11
27.0,38000,MORTGAGE,11.0,DEBTCONSOLIDATION,B,5000,9.76,0,0.131578947368421,N,5
24.0,77350,MORTGAGE,2.0,DEBTCONSOLIDATION,C,4800,13.79,0,0.0620555914673561,Y,4
23.0,33800,OWN,4.0,EDUCATION,D,13000,15.31,0,0.3846153846153846,Y,4
25.0,74004,RENT,2.0,PERSONAL,E,20000,15.95,1,0.27,Y,4
25.0,93500,MORTGAGE,1.0,HOMEIMPROVEMENT,C,14000,12.23,0,0.15,N,4
22.0,50004,MORTGAGE,6.0,EDUCATION,C,2500,12.53,0,0.05,N,2
29.0,45000,RENT,8.0,MEDICAL,C,18250,14.27,1,0.4055555555555555,N,6
31.0,76000,MORTGAGE,9.0,EDUCATION,C,12000,15.96,1,0.1578947368421052,N,5
26.0,71046,MORTGAGE,10.0,DEBTCONSOLIDATION,B,6500,10.99,0,0.0914900205500661,N,4
34.0,63504,RENT,0.0,MEDICAL,B,3500,10.0,0,0.0551146384479717,N,10
26.0,45000,RENT,2.0,DEBTCONSOLIDATION,A,9050,7.29,0,0.2011111111111111,N,3
34.0,120000,OWN,4.0,VENTURE,B,7800,10.99,0,0.065,N,9
22.0,35000,RENT,1.0,EDUCATION,C,2400,10.99,0,0.0685714285714285,Y,4
29.0,32997,RENT,7.0,DEBTCONSOLIDATION,A,10000,5.79,0,0.3030578537442798,N,7
23.0,34800,RENT,0.0,HOMEIMPROVEMENT,B,7000,11.99,1,0.2011494252873563,N,3
27.0,14400,RENT,3.0,EDUCATION,F,2500,18.3,1,0.1736111111111111,N,7
25.0,140000,RENT,9.0,EDUCATION,A,20000,6.54,0,0.1428571428571428,N,4
27.0,140250,RENT,2.0,MEDICAL,C,5000,13.16,0,0.0352112676056338,Y,9
25.0,65000,RENT,0.0,PERSONAL,A,15000,9.63,0,0.23,N,4
39.0,52000,RENT,5.0,PERSONAL,B,6500,10.99,0,0.125,N,12
33.0,75693,MORTGAGE,5.0,EDUCATION,B,22000,10.25,0,0.29,N,10
22.0,48400,RENT,6.0,VENTURE,C,12000,14.65,1,0.2479338842975206,Y,3
35.0,31732,MORTGAGE,0.0,DEBTCONSOLIDATION,C,8000,13.92,1,0.252111433253498,N,5
27.0,77700,RENT,5.0,MEDICAL,C,2400,10.99,0,0.03,Y,5
25.0,34000,RENT,0.0,VENTURE,A,6650,8.9,0,0.1955882352941176,N,3
40.5,85000,MORTGAGE,0.0,PERSONAL,B,8000,11.49,0,0.0941176470588235,N,28
32.0,48000,RENT,14.5,DEBTCONSOLIDATION,A,3600,6.92,0,0.075,N,5
31.0,65000,RENT,8.0,MEDICAL,B,7500,10.95,0,0.1153846153846153,N,10
25.0,50004,OWN,1.0,VENTURE,A,10000,7.29,0,0.2,N,3
29.0,92000,RENT,2.0,DEBTCONSOLIDATION,C,20000,13.72,0,0.217391304347826,N,10
27.0,55000,RENT,1.0,EDUCATION,A,17000,7.88,1,0.31,N,5
23.0,16800,RENT,7.0,EDUCATION,A,6625,6.03,1,0.3943452380952381,N,3
22.0,54252,MORTGAGE,6.0,PERSONAL,A,3500,6.39,0,0.0645137506451375,N,4
22.0,104000,RENT,3.0,MEDICAL,C,15900,13.49,0,0.1528846153846154,N,2
21.0,65004,RENT,5.0,PERSONAL,A,6000,7.68,0,0.0923020121838656,N,3
23.0,55000,RENT,7.0,EDUCATION,B,6000,10.99,0,0.11,N,2
24.0,140250,MORTGAGE,8.0,HOMEIMPROVEMENT,E,20000,19.69,0,0.125,Y,2
26.0,90000,RENT,2.0,PERSONAL,A,10000,7.49,0,0.1111111111111111,N,4
36.0,103000,RENT,6.0,VENTURE,C,23125,12.53,1,0.2427184466019417,Y,15
25.0,52500,MORTGAGE,9.0,HOMEIMPROVEMENT,A,7000,5.79,0,0.1333333333333333,N,4
29.0,83500,RENT,1.0,MEDICAL,B,8000,11.49,0,0.0958083832335329,N,8
24.0,27456,RENT,1.0,MEDICAL,C,9250,12.87,1,0.3369026806526806,N,3
32.0,38000,MORTGAGE,8.0,HOMEIMPROVEMENT,C,8000,13.49,0,0.21,Y,6
27.0,49800,RENT,3.0,PERSONAL,B,10000,10.74,0,0.2,N,7
24.0,120000,MORTGAGE,8.0,PERSONAL,B,8575,10.99,0,0.0714583333333333,N,3
35.0,75000,OWN,9.0,VENTURE,A,7600,10.99,0,0.1013333333333333,N,7
34.0,45000,MORTGAGE,3.0,MEDICAL,C,5300,13.23,0,0.1177777777777777,N,6
26.0,78000,MORTGAGE,7.0,PERSONAL,A,7200,6.62,0,0.0923076923076923,N,2
27.0,68004,RENT,2.0,MEDICAL,B,4800,12.21,0,0.07,N,5
33.0,60000,MORTGAGE,2.0,EDUCATION,B,2500,10.83,0,0.0416666666666666,N,8
26.0,73000,MORTGAGE,5.0,MEDICAL,C,14400,13.61,0,0.1972602739726027,N,4
22.0,70000,MORTGAGE,1.0,DEBTCONSOLIDATION,C,23125,13.79,1,0.3571428571428571,N,3
24.0,40000,RENT,3.0,DEBTCONSOLIDATION,A,4000,5.42,0,0.1,N,2
32.0,108202,MORTGAGE,6.0,MEDICAL,C,9600,13.79,0,0.0887229441230291,Y,6
23.0,50000,MORTGAGE,4.0,VENTURE,E,15250,15.95,0,0.305,N,3
22.0,34000,RENT,0.0,DEBTCONSOLIDATION,C,3500,14.27,0,0.1029411764705882,Y,3
30.0,97192,MORTGAGE,3.0,PERSONAL,A,6500,7.29,0,0.0668779323401103,N,10
38.0,80000,RENT,0.0,EDUCATION,B,1500,11.49,0,0.01875,N,16
24.0,74000,RENT,7.0,EDUCATION,D,8000,15.62,0,0.1081081081081081,Y,2
25.0,39000,RENT,3.0,MEDICAL,C,7600,12.84,1,0.1948717948717948,N,3
24.0,30000,RENT,2.0,MEDICAL,C,2400,13.72,0,0.08,Y,4
22.0,54252,MORTGAGE,6.0,DEBTCONSOLIDATION,A,3500,6.39,0,0.0645137506451375,N,2
29.0,63000,MORTGAGE,5.0,MEDICAL,B,7400,10.99,0,0.1174603174603174,N,10
40.5,55000,MORTGAGE,3.0,VENTURE,B,15000,10.37,0,0.2727272727272727,N,11
27.0,50000,RENT,5.0,MEDICAL,C,8000,13.43,0,0.16,N,10
40.5,135000,MORTGAGE,2.0,MEDICAL,B,20000,9.25,0,0.1481481481481481,N,13
23.0,75000,OWN,6.0,VENTURE,A,23125,7.9,0,0.32,N,3
23.0,111150,MORTGAGE,1.0,DEBTCONSOLIDATION,A,10000,8.0,0,0.09,N,3
24.0,71000,RENT,8.0,VENTURE,B,11200,11.36,0,0.1577464788732394,N,3
23.0,75000,MORTGAGE,6.0,EDUCATION,A,5000,6.03,0,0.0666666666666666,N,4
22.0,48000,RENT,7.0,DEBTCONSOLIDATION,E,10000,17.99,1,0.2083333333333333,Y,4
22.0,54000,MORTGAGE,5.0,MEDICAL,B,7000,10.65,0,0.13,N,4
21.0,30000,RENT,3.0,VENTURE,C,5000,13.92,0,0.1666666666666666,N,4
28.0,80000,MORTGAGE,5.0,HOMEIMPROVEMENT,C,15000,14.17,0,0.1875,N,8
28.0,30000,RENT,6.0,VENTURE,C,4200,15.23,0,0.14,Y,7
33.0,39600,MORTGAGE,0.0,PERSONAL,A,3000,7.68,0,0.0757575757575757,N,7
25.0,48000,RENT,2.0,MEDICAL,C,6000,12.99,0,0.125,Y,3
30.0,84000,MORTGAGE,1.0,DEBTCONSOLIDATION,B,6000,10.99,0,0.0714285714285714,N,6
25.0,54000,MORTGAGE,4.0,DEBTCONSOLIDATION,C,12000,12.73,1,0.2222222222222222,N,4
23.0,21600,RENT,2.0,HOMEIMPROVEMENT,D,6000,14.42,1,0.2777777777777778,N,2
29.0,69000,MORTGAGE,5.0,HOMEIMPROVEMENT,A,14000,7.51,0,0.2028985507246377,N,5
24.0,49500,RENT,9.0,EDUCATION,D,6000,16.07,0,0.1212121212121212,Y,4
25.0,32004,RENT,5.0,DEBTCONSOLIDATION,C,5000,14.35,0,0.1562304711911011,N,3
28.0,70910,RENT,8.0,MEDICAL,E,3000,17.44,1,0.0423071499083345,Y,5
23.0,69000,MORTGAGE,0.0,EDUCATION,B,8000,10.95,0,0.1159420289855072,N,2
29.0,50000,MORTGAGE,4.0,MEDICAL,A,10000,6.03,0,0.2,N,5
22.0,62500,MORTGAGE,6.0,PERSONAL,A,10000,5.99,0,0.16,N,3
23.0,24960,RENT,0.0,PERSONAL,B,10000,9.64,1,0.4,N,4
27.0,85000,RENT,2.0,VENTURE,C,7000,13.99,0,0.0823529411764705,Y,9
29.0,35000,RENT,12.0,DEBTCONSOLIDATION,A,1800,5.42,0,0.0514285714285714,N,7
28.0,78000,MORTGAGE,12.0,HOMEIMPROVEMENT,B,13000,10.99,0,0.1666666666666666,N,9
31.0,110000,MORTGAGE,4.0,DEBTCONSOLIDATION,B,6000,11.99,0,0.0545454545454545,N,7
29.0,37500,RENT,7.0,PERSONAL,B,3300,10.37,0,0.088,N,5
22.0,70000,RENT,2.0,PERSONAL,A,3000,7.29,0,0.0428571428571428,N,4
21.0,29004,RENT,0.0,MEDICAL,D,7500,10.99,1,0.258585022755482,Y,2
32.0,65000,OWN,3.0,EDUCATION,C,12000,13.35,0,0.1846153846153846,N,10
30.0,72000,MORTGAGE,14.0,HOMEIMPROVEMENT,B,3000,9.99,0,0.0416666666666666,N,9
24.0,90000,RENT,0.0,DEBTCONSOLIDATION,A,15000,7.9,0,0.1666666666666666,N,2
28.0,22884,RENT,4.0,DEBTCONSOLIDATION,B,4800,10.38,0,0.21,N,7
22.0,37000,RENT,0.0,EDUCATION,A,8000,8.94,0,0.2162162162162162,N,2
37.0,40000,MORTGAGE,2.0,MEDICAL,B,16000,10.99,0,0.4,N,15
28.0,140250,MORTGAGE,11.0,MEDICAL,E,9000,16.95,1,0.0470588235294117,N,6
27.0,42000,MORTGAGE,0.0,PERSONAL,C,8000,13.61,0,0.19,Y,9
36.0,65000,MORTGAGE,3.0,VENTURE,C,4000,13.48,0,0.0615384615384615,Y,12
25.0,84000,RENT,0.0,PERSONAL,B,4500,12.18,0,0.0535714285714285,N,2
26.0,51996,RENT,8.0,MEDICAL,C,8400,13.99,0,0.1615508885298869,Y,2
29.0,31632,RENT,2.0,PERSONAL,B,2100,10.99,0,0.0663884673748103,N,6
23.0,63600,MORTGAGE,4.0,DEBTCONSOLIDATION,B,20000,10.99,1,0.3144654088050314,N,3
23.0,30000,RENT,7.0,MEDICAL,B,10000,12.18,1,0.3333333333333333,N,3
25.0,31200,OWN,4.0,HOMEIMPROVEMENT,E,4000,17.19,1,0.1282051282051282,Y,4
28.0,60000,RENT,12.0,PERSONAL,A,5000,8.49,0,0.0833333333333333,N,5
24.0,36000,RENT,2.0,VENTURE,D,8000,14.96,1,0.2222222222222222,Y,2
31.0,103000,RENT,2.0,VENTURE,F,20000,18.17,1,0.1941747572815534,N,5
23.0,59004,RENT,5.0,DEBTCONSOLIDATION,B,20000,10.83,1,0.3389600705036946,N,2
26.0,140250,MORTGAGE,10.0,HOMEIMPROVEMENT,B,12000,11.71,0,0.06,N,2
24.0,70000,OWN,8.0,PERSONAL,B,23125,12.18,0,0.3464285714285714,N,2
22.0,36000,MORTGAGE,4.0,MEDICAL,A,7275,6.03,0,0.2020833333333333,N,3
26.0,80690,RENT,8.0,PERSONAL,A,23125,7.49,1,0.3717932829346883,N,3
23.0,62900,RENT,7.0,MEDICAL,D,5000,14.84,1,0.0794912559618442,N,4
25.0,32000,RENT,1.0,DEBTCONSOLIDATION,A,1500,7.29,0,0.046875,N,3
24.0,55243,MORTGAGE,6.0,MEDICAL,B,2900,9.62,1,0.0524953387759535,N,2
25.0,33600,MORTGAGE,1.0,VENTURE,B,12000,9.99,0,0.3571428571428571,N,3
27.0,140250,RENT,11.0,EDUCATION,E,23125,18.64,1,0.1356589147286821,N,10
25.0,67000,MORTGAGE,0.0,EDUCATION,A,7000,8.63,0,0.1044776119402985,N,3
29.0,140250,MORTGAGE,1.0,DEBTCONSOLIDATION,F,23125,19.04,1,0.1146788990825688,Y,9
40.5,36000,RENT,13.0,MEDICAL,B,6000,10.99,0,0.1666666666666666,N,11
23.0,70000,RENT,2.0,DEBTCONSOLIDATION,A,10000,9.63,0,0.1428571428571428,N,3
23.0,60000,MORTGAGE,5.0,EDUCATION,A,8850,6.99,0,0.1475,N,3
38.0,17280,OWN,0.0,VENTURE,D,1000,16.29,0,0.0578703703703703,Y,13
25.0,105000,MORTGAGE,6.0,VENTURE,D,6500,13.87,0,0.0619047619047619,Y,3
27.0,65000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,10000,12.53,0,0.1538461538461538,N,7
28.0,44049,RENT,3.0,VENTURE,B,14000,10.99,1,0.3178278735045063,N,8
26.0,39500,MORTGAGE,6.0,MEDICAL,D,15250,15.05,1,0.3860759493670886,N,4
21.0,47580,MORTGAGE,5.0,EDUCATION,A,14000,6.03,0,0.2942412778478352,N,2
23.0,33204,RENT,7.0,MEDICAL,C,2000,14.72,0,0.06,Y,3
22.0,36000,MORTGAGE,0.0,PERSONAL,A,2000,10.99,0,0.0555555555555555,N,4
40.5,108000,RENT,2.0,MEDICAL,C,15000,13.57,0,0.1388888888888889,N,12
25.0,19000,OWN,3.0,DEBTCONSOLIDATION,A,4000,7.4,1,0.21,N,3
24.0,95000,MORTGAGE,4.0,MEDICAL,C,5750,10.99,0,0.06,Y,4
24.0,72400,MORTGAGE,0.0,HOMEIMPROVEMENT,B,15000,10.99,0,0.2071823204419889,N,3
24.0,31200,RENT,3.0,DEBTCONSOLIDATION,B,4000,12.42,0,0.1282051282051282,N,4
38.0,34296,OWN,1.0,MEDICAL,C,12000,10.99,0,0.35,Y,12
23.0,68000,MORTGAGE,7.0,VENTURE,A,12000,7.51,0,0.1764705882352941,N,3
40.5,75000,MORTGAGE,3.0,PERSONAL,A,10000,7.51,0,0.1333333333333333,N,20
28.0,78000,MORTGAGE,4.0,HOMEIMPROVEMENT,B,23125,10.25,1,0.3076923076923077,N,8
24.0,49278,RENT,4.0,VENTURE,C,11000,13.22,0,0.2232233451032915,N,2
25.0,80000,RENT,9.0,VENTURE,B,2000,11.49,0,0.025,N,3
28.0,140250,MORTGAGE,6.0,MEDICAL,A,15000,7.9,0,0.0949367088607595,N,5
26.0,41000,RENT,1.0,MEDICAL,A,1300,7.9,0,0.0317073170731707,N,4
26.0,78000,MORTGAGE,8.0,PERSONAL,C,12000,13.43,0,0.1538461538461538,N,4
25.0,40000,MORTGAGE,6.0,PERSONAL,C,5000,12.61,0,0.125,Y,4
31.0,80000,MORTGAGE,4.0,HOMEIMPROVEMENT,B,12400,9.99,0,0.155,N,6
22.0,25062,OWN,4.0,DEBTCONSOLIDATION,D,4000,16.49,0,0.16,Y,2
27.0,100000,MORTGAGE,0.0,PERSONAL,A,6575,5.79,0,0.06575,N,6
39.0,75000,MORTGAGE,13.0,MEDICAL,B,6000,10.99,0,0.08,N,15
28.0,140250,RENT,12.0,PERSONAL,B,10000,9.99,0,0.07,N,5
23.0,65000,RENT,7.0,VENTURE,B,20000,11.49,1,0.3076923076923077,N,3
22.0,61000,MORTGAGE,6.0,EDUCATION,A,12000,7.49,0,0.1967213114754098,N,2
40.5,52000,RENT,0.0,MEDICAL,A,1500,8.94,0,0.0288461538461538,N,13
25.0,67000,RENT,7.0,MEDICAL,B,7500,12.18,0,0.1119402985074626,N,4
37.0,100000,RENT,0.0,DEBTCONSOLIDATION,B,2400,9.99,0,0.024,N,16
23.0,38400,MORTGAGE,6.0,EDUCATION,A,8000,6.62,0,0.2083333333333333,N,4
32.0,42000,MORTGAGE,14.5,DEBTCONSOLIDATION,A,10375,5.42,0,0.2470238095238095,N,7
30.0,24414,RENT,0.0,MEDICAL,A,5000,6.91,0,0.2048005242893421,N,5
40.5,40800,MORTGAGE,5.0,DEBTCONSOLIDATION,A,10400,7.51,0,0.2549019607843137,N,14
28.0,26000,RENT,9.0,MEDICAL,B,5000,11.71,0,0.1923076923076923,N,7
25.0,42500,MORTGAGE,9.0,EDUCATION,A,2000,5.42,0,0.0470588235294117,N,3
25.0,50000,RENT,4.0,EDUCATION,E,10000,16.82,0,0.2,Y,2
28.0,44000,RENT,5.0,PERSONAL,C,16000,13.48,1,0.3636363636363636,N,5
28.0,55000,MORTGAGE,7.0,MEDICAL,A,8000,10.99,0,0.1454545454545454,N,8
27.0,110000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,15000,10.99,0,0.1363636363636363,N,10
32.0,75000,MORTGAGE,8.0,MEDICAL,A,14000,6.03,0,0.1866666666666666,N,10
22.0,42000,RENT,2.0,MEDICAL,D,12000,15.65,1,0.2857142857142857,Y,3
26.0,36000,RENT,4.0,MEDICAL,C,7000,13.98,1,0.1944444444444444,Y,2
22.0,72500,RENT,6.0,DEBTCONSOLIDATION,B,4200,11.71,0,0.0579310344827586,N,3
28.0,95000,MORTGAGE,12.0,HOMEIMPROVEMENT,A,3500,6.03,0,0.0368421052631578,N,7
26.0,55000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,10500,5.79,0,0.19,N,2
28.0,140250,OWN,12.0,HOMEIMPROVEMENT,A,8500,6.76,0,0.0566666666666666,N,8
22.0,27000,RENT,3.0,MEDICAL,A,2800,7.51,1,0.1037037037037037,N,3
26.0,70000,MORTGAGE,5.0,MEDICAL,C,4800,10.99,0,0.0685714285714285,Y,4
22.0,49000,RENT,1.0,EDUCATION,A,8000,6.91,1,0.1632653061224489,N,2
24.0,13200,RENT,6.0,VENTURE,D,4000,15.65,1,0.303030303030303,Y,3
23.0,39000,MORTGAGE,7.0,VENTURE,C,16000,14.26,1,0.41,N,3
22.0,33000,RENT,1.0,DEBTCONSOLIDATION,B,5000,10.25,0,0.1515151515151515,N,4
35.0,41000,MORTGAGE,0.0,DEBTCONSOLIDATION,B,8000,10.83,0,0.1951219512195122,N,6
27.0,40000,OWN,3.0,PERSONAL,A,5000,8.59,0,0.125,N,7
37.0,79600,RENT,5.0,EDUCATION,A,5500,7.88,0,0.07,N,11
29.0,76596,MORTGAGE,14.0,HOMEIMPROVEMENT,C,17600,13.16,0,0.23,N,7
28.0,81120,RENT,0.0,PERSONAL,A,8350,7.49,0,0.1029339250493096,N,8
26.0,80400,RENT,6.0,VENTURE,B,7000,10.65,0,0.0870646766169154,N,2
25.0,52000,RENT,9.0,VENTURE,C,16000,13.98,1,0.3076923076923077,N,4
22.0,55555,RENT,7.0,EDUCATION,E,12000,10.99,0,0.2160021600216002,N,4
22.0,30000,OWN,4.0,MEDICAL,C,7000,13.98,0,0.2333333333333333,Y,2
23.0,69743,MORTGAGE,7.0,VENTURE,D,1000,14.11,0,0.0143383565375736,N,2
23.0,50000,RENT,6.0,EDUCATION,E,6400,20.2,0,0.128,N,2
37.0,42000,MORTGAGE,0.0,MEDICAL,C,3000,15.23,0,0.0714285714285714,Y,11
26.0,57600,RENT,10.0,VENTURE,B,14000,10.37,0,0.2430555555555555,N,2
40.5,76800,MORTGAGE,0.0,DEBTCONSOLIDATION,C,13000,15.96,0,0.17,Y,13
28.0,35000,OWN,3.0,VENTURE,B,10400,11.71,0,0.2971428571428571,N,8
25.0,50000,MORTGAGE,8.0,DEBTCONSOLIDATION,B,12500,10.65,0,0.25,N,4
40.0,132000,MORTGAGE,7.0,HOMEIMPROVEMENT,A,7500,7.29,0,0.0568181818181818,N,15
28.0,65007,MORTGAGE,4.0,DEBTCONSOLIDATION,F,23125,18.62,1,0.3845739689571892,Y,9
23.0,80000,MORTGAGE,3.0,EDUCATION,A,6000,5.99,0,0.075,N,4
22.0,84996,RENT,2.0,PERSONAL,C,8000,13.92,0,0.0941220763330039,Y,3
23.0,120000,RENT,1.0,PERSONAL,B,7000,10.75,0,0.0583333333333333,N,2
23.0,30000,MORTGAGE,3.0,MEDICAL,E,3800,18.64,1,0.1266666666666666,N,2
33.0,140250,MORTGAGE,8.0,MEDICAL,B,23125,10.99,0,0.09,N,8
23.0,50000,RENT,4.0,DEBTCONSOLIDATION,A,6000,5.79,0,0.12,N,2
22.0,24000,OWN,1.0,MEDICAL,C,6000,12.68,0,0.25,Y,4
27.0,43218,RENT,11.0,PERSONAL,C,5300,14.65,0,0.1226340876486649,Y,7
36.0,80000,MORTGAGE,0.0,EDUCATION,B,15000,10.71,0,0.1875,N,14
23.0,38400,MORTGAGE,7.0,VENTURE,B,5000,10.37,0,0.13,N,4
22.0,66000,RENT,4.0,EDUCATION,B,6000,9.99,0,0.09,N,4
25.0,27996,RENT,0.0,MEDICAL,B,1500,11.89,0,0.0535790827261037,N,3
23.0,26004,RENT,8.0,DEBTCONSOLIDATION,B,2200,9.91,1,0.0846023688663282,N,2
30.0,85332,RENT,3.0,VENTURE,C,14000,14.22,0,0.1640650635166174,N,7
24.0,63000,MORTGAGE,0.0,MEDICAL,C,15000,13.47,0,0.238095238095238,N,4
26.0,45000,MORTGAGE,10.0,MEDICAL,B,4325,10.99,0,0.0961111111111111,N,4
24.0,45000,MORTGAGE,5.0,PERSONAL,A,10000,5.79,0,0.2222222222222222,N,4
24.0,36000,RENT,0.0,DEBTCONSOLIDATION,B,12250,11.49,1,0.34,N,2
33.0,18000,RENT,3.0,EDUCATION,C,3300,11.97,1,0.1833333333333333,N,8
22.0,37440,RENT,1.0,EDUCATION,C,3200,13.04,0,0.0854700854700854,Y,2
27.0,120000,MORTGAGE,5.0,HOMEIMPROVEMENT,D,23125,15.95,0,0.2083333333333333,N,9
38.0,78000,MORTGAGE,8.0,VENTURE,A,6250,6.76,0,0.08,N,16
40.5,20000,RENT,2.0,MEDICAL,C,5000,10.99,0,0.25,N,28
22.0,102000,MORTGAGE,6.0,PERSONAL,A,10000,7.49,0,0.0980392156862745,N,4
24.0,45600,MORTGAGE,0.0,EDUCATION,A,7200,6.91,0,0.1578947368421052,N,2
22.0,45000,OWN,6.0,EDUCATION,A,4750,6.39,0,0.1055555555555555,N,4
28.0,57936,RENT,2.0,MEDICAL,D,13650,14.42,1,0.2356048053024026,N,10
24.0,75000,MORTGAGE,3.0,VENTURE,F,23125,19.74,0,0.3333333333333333,N,4
33.0,38000,RENT,3.0,PERSONAL,C,3000,15.23,0,0.0789473684210526,Y,10
24.0,76000,MORTGAGE,9.0,DEBTCONSOLIDATION,B,20050,10.59,0,0.2638157894736842,N,2
22.0,24240,RENT,3.0,VENTURE,B,3500,9.99,0,0.1443894389438944,N,3
29.0,45200,MORTGAGE,7.0,MEDICAL,D,6000,16.49,1,0.1327433628318584,Y,10
34.0,74000,RENT,3.0,EDUCATION,C,11200,11.66,1,0.1513513513513513,N,10
24.0,60000,MORTGAGE,8.0,DEBTCONSOLIDATION,C,21000,10.99,0,0.35,Y,3
25.0,62000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,10000,7.88,0,0.1612903225806451,N,3
28.0,42500,RENT,2.0,DEBTCONSOLIDATION,A,10000,7.88,0,0.2352941176470588,N,6
24.0,140250,MORTGAGE,5.0,PERSONAL,B,20000,10.37,0,0.1212121212121212,N,4
28.0,108000,MORTGAGE,6.0,EDUCATION,B,23125,10.99,0,0.2537037037037037,N,7
37.0,40000,RENT,0.0,VENTURE,B,12000,9.91,0,0.3,N,15
40.5,140250,MORTGAGE,0.0,HOMEIMPROVEMENT,D,23125,15.31,1,0.11,N,13
23.0,42000,OWN,7.0,EDUCATION,B,4400,11.89,0,0.1047619047619047,N,4
23.0,40440,RENT,0.0,EDUCATION,C,5500,12.73,0,0.1360039564787339,N,4
21.0,38400,RENT,5.0,EDUCATION,B,5000,10.59,0,0.13,N,3
23.0,30000,MORTGAGE,2.0,EDUCATION,E,12000,16.45,0,0.4,Y,3
23.0,30000,RENT,0.0,EDUCATION,A,6000,8.49,0,0.2,N,3
27.0,36000,RENT,11.0,HOMEIMPROVEMENT,D,15000,16.77,1,0.4166666666666667,N,9
39.0,66000,MORTGAGE,14.5,HOMEIMPROVEMENT,E,2000,18.39,1,0.03,N,12
22.0,31200,MORTGAGE,4.0,MEDICAL,A,2000,7.29,0,0.0641025641025641,N,3
25.0,120000,MORTGAGE,4.0,HOMEIMPROVEMENT,A,6000,6.76,0,0.05,N,3
38.0,40000,RENT,14.5,PERSONAL,D,10000,16.29,0,0.25,N,12
40.0,28000,RENT,2.0,VENTURE,C,5000,12.99,0,0.1785714285714285,Y,13
28.0,58000,MORTGAGE,11.0,VENTURE,A,10000,9.32,0,0.1724137931034483,N,10
26.0,55000,RENT,10.0,MEDICAL,A,6000,5.42,0,0.11,N,4
26.0,55000,RENT,6.0,HOMEIMPROVEMENT,A,6000,7.14,0,0.11,N,4
29.0,140250,MORTGAGE,3.0,PERSONAL,B,23125,9.62,0,0.0561797752808988,N,5
23.0,108000,MORTGAGE,5.0,DEBTCONSOLIDATION,D,10000,10.99,1,0.0925925925925925,Y,2
40.0,63996,MORTGAGE,8.0,EDUCATION,B,12000,10.25,0,0.1875117194824676,N,17
28.0,63600,MORTGAGE,12.0,DEBTCONSOLIDATION,A,3000,10.99,0,0.0471698113207547,N,7
28.0,66000,RENT,12.0,DEBTCONSOLIDATION,A,8400,7.51,1,0.1272727272727272,N,8
23.0,140250,RENT,1.0,DEBTCONSOLIDATION,E,23125,14.93,1,0.1689189189189189,N,3
24.0,35000,OWN,1.0,MEDICAL,D,7000,16.29,0,0.2,N,4
25.0,140250,MORTGAGE,9.0,HOMEIMPROVEMENT,B,14400,10.99,0,0.08,N,2
26.0,80040,MORTGAGE,6.0,PERSONAL,A,10000,10.99,1,0.1249375312343828,N,2
40.5,42000,RENT,2.0,VENTURE,A,5000,7.49,0,0.12,N,15
27.0,57996,MORTGAGE,1.0,MEDICAL,A,4800,8.59,0,0.0827643285743844,N,9
29.0,18000,RENT,3.0,MEDICAL,B,1700,11.12,0,0.0944444444444444,N,10
24.0,75000,RENT,1.0,EDUCATION,B,8400,12.69,0,0.112,N,4
22.0,44400,RENT,2.0,PERSONAL,E,10800,18.79,1,0.2432432432432432,N,3
29.0,70000,RENT,6.0,EDUCATION,A,7000,7.74,0,0.1,N,6
21.0,35000,MORTGAGE,5.0,DEBTCONSOLIDATION,B,4800,10.99,0,0.1371428571428571,N,3
22.0,39860,RENT,6.0,PERSONAL,B,8000,11.11,0,0.2,N,3
24.0,65000,MORTGAGE,0.0,EDUCATION,A,14000,8.49,0,0.2153846153846154,N,3
24.0,79050,RENT,2.0,MEDICAL,B,2100,9.91,1,0.0265654648956356,N,4
25.0,123144,RENT,2.0,MEDICAL,B,12000,10.75,0,0.0974468914441629,N,2
28.0,89250,RENT,0.0,MEDICAL,E,20000,10.99,1,0.2240896358543417,N,8
37.0,72800,MORTGAGE,0.0,EDUCATION,B,23000,11.58,0,0.3159340659340659,N,17
22.0,44172,RENT,4.0,PERSONAL,B,15000,10.37,1,0.34,N,3
23.0,62000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,6400,10.08,0,0.1032258064516129,N,2
22.0,28000,RENT,5.0,DEBTCONSOLIDATION,B,6900,9.99,0,0.2464285714285714,N,3
22.0,78000,RENT,7.0,PERSONAL,A,3000,6.99,0,0.0384615384615384,N,4
